id,label
1,67
2,77
3,40
4,21
5,105
6,104
7,99
8,1
9,164
10,43
11,84
12,42
13,156
14,151
15,65
16,29
17,124
18,63
19,188
20,25
21,2
22,163
23,56
24,168
25,12
26,8
27,79
28,1
29,125
30,2
31,59
32,87
33,29
34,94
35,50
36,16
37,151
38,134
39,112
40,14
41,124
42,119
43,124
44,59
45,88
46,19
47,43
48,29
49,94
50,129
51,104
52,133
53,7
54,70
55,84
56,74
57,37
58,11
59,70
60,83
61,140
62,58
63,28
64,52
65,35
66,33
67,40
68,45
69,17
70,131
71,125
72,47
73,39
74,93
75,65
76,170
77,45
78,151
79,101
80,31
81,193
82,1
83,174
84,102
85,41
86,131
87,136
88,68
89,17
90,47
91,96
92,113
93,40
94,43
95,142
96,48
97,133
98,115
99,160
100,89
101,19
102,77
103,40
104,86
105,44
106,79
107,4
108,11
109,57
110,88
111,30
112,122
113,81
114,113
115,73
116,111
117,1
118,43
119,29
120,18
121,36
122,9
123,15
124,66
125,82
126,39
127,97
128,67
129,1
130,163
131,133
132,73
133,80
134,11
135,20
136,131
137,141
138,136
139,130
140,74
141,133
142,95
143,97
144,28
145,145
146,118
147,160
148,74
149,180
150,75
151,16
152,53
153,68
154,82
155,25
156,22
157,38
158,136
159,45
160,81
161,51
162,54
163,7
164,58
165,17
166,123
167,42
168,181
169,131
170,57
171,120
172,35
173,69
174,189
175,43
176,48
177,124
178,46
179,114
180,51
181,77
182,19
183,45
184,115
185,115
186,174
187,46
188,115
189,40
190,138
191,39
192,21
193,135
194,123
195,59
196,40
197,114
198,53
199,161
200,106
201,85
202,29
203,126
204,73
205,21
206,97
207,45
208,21
209,74
210,20
211,105
212,14
213,95
214,69
215,17
216,63
217,169
218,129
219,67
220,46
221,97
222,40
223,56
224,111
225,167
226,149
227,19
228,36
229,161
230,56
231,88
232,45
233,130
234,118
235,68
236,156
237,18
238,17
239,7
240,55
241,80
242,72
243,86
244,123
245,151
246,177
247,7
248,108
249,118
250,123
251,168
252,25
253,76
254,51
255,75
256,97
257,77
258,93
259,12
260,115
261,82
262,41
263,22
264,1
265,34
266,43
267,97
268,44
269,67
270,40
271,51
272,34
273,24
274,111
275,164
276,143
277,63
278,150
279,34
280,34
281,124
282,25
283,94
284,61
285,72
286,9
287,89
288,30
289,127
290,17
291,45
292,170
293,113
294,82
295,55
296,144
297,21
298,84
299,11
300,180
301,79
302,18
303,73
304,55
305,110
306,20
307,97
308,49
309,160
310,52
311,91
312,45
313,75
314,130
315,21
316,120
317,142
318,29
319,32
320,189
321,84
322,51
323,48
324,43
325,123
326,111
327,92
328,40
329,43
330,138
331,97
332,190
333,20
334,36
335,5
336,93
337,66
338,118
339,118
340,177
341,30
342,142
343,150
344,43
345,98
346,120
347,172
348,127
349,123
350,48
351,69
352,87
353,19
354,84
355,40
356,31
357,77
358,140
359,36
360,65
361,124
362,65
363,26
364,50
365,7
366,104
367,47
368,5
369,1
370,43
371,7
372,74
373,40
374,51
375,82
376,21
377,52
378,44
379,25
380,109
381,159
382,43
383,62
384,89
385,99
386,40
387,19
388,21
389,67
390,17
391,182
392,57
393,180
394,159
395,17
396,169
397,102
398,130
399,98
400,57
401,55
402,23
403,200
404,31
405,7
406,100
407,50
408,101
409,24
410,23
411,67
412,9
413,19
414,67
415,27
416,181
417,57
418,88
419,24
420,93
421,120
422,194
423,72
424,142
425,88
426,4
427,18
428,4
429,70
430,126
431,14
432,52
433,93
434,26
435,124
436,62
437,48
438,61
439,182
440,66
441,30
442,156
443,114
444,11
445,29
446,136
447,124
448,92
449,88
450,25
451,39
452,26
453,91
454,4
455,113
456,36
457,68
458,45
459,17
460,75
461,55
462,5
463,102
464,30
465,95
466,25
467,57
468,61
469,120
470,28
471,29
472,124
473,20
474,88
475,74
476,21
477,93
478,73
479,120
480,122
481,4
482,72
483,93
484,36
485,37
486,11
487,1
488,75
489,61
490,57
491,143
492,74
493,57
494,157
495,19
496,48
497,40
498,152
499,75
500,56
501,91
502,38
503,4
504,50
505,9
506,72
507,133
508,194
509,43
510,33
511,95
512,51
513,104
514,123
515,12
516,14
517,82
518,178
519,15
520,124
521,51
522,100
523,56
524,83
525,92
526,90
527,63
528,101
529,85
530,59
531,4
532,21
533,134
534,65
535,105
536,106
537,27
538,79
539,35
540,63
541,180
542,1
543,112
544,63
545,32
546,111
547,82
548,97
549,79
550,11
551,37
552,100
553,96
554,40
555,138
556,46
557,79
558,66
559,82
560,64
561,110
562,41
563,65
564,16
565,123
566,30
567,93
568,12
569,147
570,45
571,11
572,57
573,56
574,112
575,118
576,7
577,140
578,30
579,21
580,60
581,29
582,34
583,133
584,45
585,40
586,29
587,62
588,16
589,112
590,30
591,57
592,128
593,105
594,118
595,84
596,60
597,81
598,75
599,63
600,4
601,143
602,103
603,27
604,69
605,54
606,17
607,68
608,21
609,34
610,87
611,81
612,92
613,97
614,38
615,81
616,23
617,110
618,67
619,69
620,86
621,38
622,139
623,162
624,118
625,63
626,95
627,35
628,164
629,93
630,134
631,19
632,140
633,44
634,140
635,65
636,29
637,124
638,157
639,25
640,22
641,40
642,92
643,91
644,21
645,124
646,17
647,97
648,108
649,88
650,43
651,11
652,83
653,38
654,128
655,97
656,75
657,10
658,120
659,48
660,98
661,110
662,47
663,162
664,173
665,110
666,4
667,179
668,100
669,85
670,63
671,136
672,88
673,111
674,114
675,96
676,78
677,14
678,9
679,4
680,110
681,177
682,68
683,4
684,92
685,61
686,108
687,61
688,49
689,161
690,168
691,142
692,4
693,74
694,93
695,91
696,43
697,110
698,165
699,82
700,36
701,83
702,47
703,8
704,97
705,54
706,180
707,160
708,40
709,41
710,44
711,99
712,28
713,142
714,133
715,93
716,43
717,133
718,17
719,67
720,168
721,99
722,40
723,81
724,50
725,4
726,63
727,21
728,29
729,25
730,123
731,87
732,191
733,74
734,80
735,9
736,63
737,36
738,75
739,67
740,85
741,27
742,20
743,4
744,95
745,51
746,152
747,36
748,48
749,21
750,5
751,80
752,182
753,160
754,87
755,43
756,56
757,28
758,87
759,88
760,117
761,19
762,82
763,39
764,20
765,105
766,21
767,130
768,21
769,45
770,70
771,7
772,91
773,93
774,35
775,141
776,92
777,149
778,40
779,192
780,80
781,135
782,58
783,136
784,83
785,33
786,17
787,25
788,188
789,70
790,51
791,142
792,111
793,101
794,3
795,96
796,1
797,36
798,28
799,28
800,188
801,82
802,43
803,77
804,130
805,29
806,42
807,68
808,92
809,97
810,36
811,127
812,43
813,65
814,59
815,114
816,60
817,46
818,16
819,59
820,61
821,26
822,109
823,41
824,84
825,83
826,136
827,38
828,110
829,23
830,28
831,48
832,26
833,48
834,18
835,62
836,63
837,116
838,94
839,114
840,50
841,4
842,114
843,29
844,111
845,62
846,5
847,171
848,61
849,154
850,132
851,29
852,62
853,164
854,136
855,43
856,54
857,4
858,123
859,164
860,36
861,125
862,59
863,5
864,4
865,75
866,75
867,29
868,182
869,37
870,136
871,186
872,50
873,30
874,189
875,54
876,48
877,4
878,45
879,97
880,9
881,111
882,5
883,65
884,59
885,83
886,92
887,36
888,43
889,48
890,4
891,111
892,34
893,19
894,189
895,11
896,132
897,76
898,122
899,106
900,79
901,99
902,127
903,128
904,4
905,133
906,39
907,21
908,61
909,16
910,18
911,76
912,179
913,88
914,134
915,45
916,58
917,23
918,4
919,4
920,78
921,165
922,78
923,154
924,85
925,29
926,40
927,41
928,142
929,25
930,135
931,24
932,72
933,72
934,13
935,37
936,29
937,32
938,75
939,156
940,40
941,51
942,11
943,21
944,109
945,122
946,28
947,154
948,21
949,156
950,55
951,75
952,48
953,99
954,74
955,136
956,106
957,40
958,43
959,65
960,10
961,92
962,111
963,3
964,163
965,97
966,129
967,90
968,179
969,69
970,41
971,123
972,68
973,43
974,43
975,111
976,125
977,136
978,133
979,14
980,73
981,105
982,4
983,75
984,131
985,118
986,45
987,125
988,110
989,47
990,162
991,11
992,79
993,174
994,153
995,176
996,35
997,29
998,54
999,118
1000,73
1001,95
1002,24
1003,63
1004,162
1005,54
1006,115
1007,68
1008,156
1009,111
1010,66
1011,51
1012,57
1013,36
1014,28
1015,61
1016,1
1017,98
1018,85
1019,61
1020,65
1021,21
1022,91
1023,101
1024,79
1025,94
1026,43
1027,17
1028,77
1029,82
1030,28
1031,104
1032,29
1033,97
1034,54
1035,135
1036,65
1037,36
1038,118
1039,9
1040,54
1041,9
1042,69
1043,43
1044,4
1045,125
1046,45
1047,43
1048,58
1049,30
1050,36
1051,32
1052,114
1053,29
1054,123
1055,93
1056,63
1057,40
1058,140
1059,72
1060,43
1061,200
1062,66
1063,47
1064,23
1065,38
1066,17
1067,113
1068,36
1069,28
1070,72
1071,4
1072,74
1073,4
1074,115
1075,66
1076,155
1077,74
1078,53
1079,17
1080,70
1081,43
1082,48
1083,74
1084,101
1085,94
1086,63
1087,63
1088,109
1089,175
1090,45
