id,label
1,131
2,11
3,112
4,12
5,74
6,96
7,22
8,86
9,148
10,43
11,94
12,167
13,112
14,79
15,12
16,4
17,86
18,64
19,102
20,24
21,6
22,12
23,36
24,123
25,106
26,8
27,80
28,196
29,18
30,12
31,48
32,112
33,1
34,108
35,52
36,170
37,91
38,14
39,102
40,54
41,34
42,113
43,183
44,60
45,103
46,79
47,181
48,107
49,4
50,6
51,131
52,28
53,147
54,69
55,146
56,5
57,113
58,42
59,54
60,58
61,113
62,74
63,75
64,183
65,56
66,172
67,147
68,40
69,17
70,56
71,43
72,177
73,113
74,159
75,23
76,20
77,78
78,101
79,125
80,191
81,76
82,44
83,82
84,167
85,11
86,1
87,12
88,19
89,88
90,167
91,48
92,128
93,77
94,167
95,23
96,48
97,85
98,146
99,80
100,29
101,6
102,153
103,83
104,86
105,44
106,86
107,37
108,178
109,174
110,43
111,30
112,36
113,93
114,111
115,125
116,72
117,23
118,125
119,86
120,163
121,62
122,19
123,122
124,7
125,170
126,130
127,80
128,79
129,23
130,18
131,36
132,89
133,75
134,69
135,153
136,78
137,23
138,9
139,5
140,9
141,133
142,139
143,172
144,195
145,58
146,52
147,26
148,15
149,162
150,170
151,41
152,36
153,162
154,13
155,75
156,93
157,43
158,137
159,45
160,159
161,36
162,19
163,6
164,63
165,35
166,162
167,125
168,161
169,49
170,44
171,106
172,56
173,69
174,108
175,43
176,125
177,47
178,87
179,114
180,50
181,18
182,99
183,66
184,43
185,77
186,32
187,35
188,114
189,30
190,31
191,33
192,33
193,4
194,43
195,32
196,181
197,34
198,139
199,43
200,30
201,37
202,29
203,7
204,14
205,73
206,31
207,53
208,4
209,76
210,163
211,44
212,14
213,167
214,94
215,36
216,63
217,80
218,21
219,157
220,23
221,129
222,24
223,35
224,43
225,195
226,125
227,5
228,129
229,161
230,42
231,139
232,101
233,7
234,196
235,26
236,10
237,77
238,17
239,94
240,180
241,2
242,58
243,61
244,124
245,141
246,43
247,5
248,128
249,12
250,35
251,167
252,24
253,75
254,50
255,80
256,17
257,125
258,84
259,162
260,166
261,28
262,144
263,99
264,1
265,61
266,125
267,48
268,48
269,62
270,137
271,51
272,85
273,76
274,78
275,159
276,58
277,86
278,150
279,23
280,95
281,113
282,58
283,79
284,76
285,44
286,26
287,53
288,19
289,61
290,56
291,1
292,152
293,44
294,169
295,125
296,60
297,22
298,6
299,73
300,96
301,23
302,18
303,73
304,167
305,106
306,18
307,86
308,76
309,162
310,80
311,11
312,141
313,18
314,131
315,33
316,190
317,44
318,76
319,76
320,130
321,60
322,56
323,139
324,103
325,123
326,85
327,76
328,138
329,55
330,70
331,43
332,28
333,163
334,125
335,71
336,4
337,121
338,80
339,80
340,95
341,10
342,23
343,71
344,159
345,170
346,76
347,117
348,37
349,128
350,102
351,57
352,8
353,19
354,69
355,79
356,43
357,78
358,42
359,36
360,66
361,153
362,86
363,26
364,23
365,1
366,18
367,37
368,94
369,8
370,198
371,112
372,14
373,61
374,50
375,100
376,130
377,43
378,64
379,30
380,139
381,14
382,43
383,77
384,147
385,174
386,137
387,34
388,102
389,42
390,34
391,77
392,174
393,180
394,13
395,17
396,80
397,33
398,117
399,167
400,164
401,128
