id,label
1,31
2,77
3,79
4,20
5,73
6,173
7,76
8,46
9,14
10,37
11,84
12,38
13,150
14,116
15,49
16,106
17,34
18,101
19,105
20,4
21,22
22,13
23,135
24,51
25,105
26,9
27,79
28,1
29,18
30,96
31,63
32,100
33,1
34,134
35,50
36,47
37,151
38,14
39,108
40,14
41,100
42,113
43,48
44,63
45,105
46,73
47,79
48,107
49,79
50,193
51,33
52,75
53,7
54,70
55,145
56,79
57,80
58,52
59,73
60,6
61,80
62,16
63,18
64,86
65,56
66,167
67,147
68,141
69,140
70,48
71,132
72,55
73,113
74,108
75,23
76,20
77,63
78,101
79,119
80,101
81,32
82,44
83,140
84,175
85,15
86,135
87,12
88,79
89,55
90,177
91,88
92,186
93,77
94,18
95,8
96,38
97,85
98,101
99,7
100,27
101,132
102,48
103,83
104,86
105,44
106,2
107,186
108,151
109,138
110,20
111,9
112,133
113,89
114,150
115,73
116,44
117,3
118,115
119,59
120,80
121,117
122,27
123,116
124,7
125,80
126,39
127,33
128,135
129,23
130,18
131,129
132,84
133,75
134,12
135,47
136,151
137,66
138,33
139,119
140,19
141,65
142,139
143,80
144,157
145,100
146,52
147,107
148,160
149,47
150,170
151,132
152,53
153,47
154,19
155,134
156,102
157,101
158,33
159,45
160,73
161,38
162,154
163,23
164,104
165,44
166,83
167,124
168,161
169,99
170,44
171,19
172,139
173,37
174,31
175,171
176,33
177,47
178,21
179,151
180,50
181,18
182,28
183,101
184,6
185,47
186,186
187,22
188,73
189,29
190,154
191,33
192,33
193,135
194,48
195,83
196,106
197,96
198,100
199,161
200,4
201,120
202,29
203,111
204,59
205,19
206,154
207,63
208,102
209,4
210,47
211,36
212,74
213,161
214,50
215,122
216,63
217,48
218,184
219,121
220,23
221,34
222,52
223,35
224,20
225,156
226,33
227,55
228,27
229,161
230,103
231,139
232,101
233,60
234,109
235,4
236,108
237,77
238,140
239,45
240,47
241,80
242,87
243,8
244,55
245,75
246,18
247,102
248,108
249,42
250,44
251,170
252,24
253,144
254,50
255,80
256,139
257,116
258,75
259,162
260,80
261,117
262,7
263,36
264,87
265,132
266,121
267,48
268,129
269,83
270,72
271,1
272,85
273,8
274,7
275,73
276,1
277,63
278,20
279,104
280,55
281,124
282,25
283,70
284,15
285,78
286,7
287,104
288,27
289,12
290,140
291,62
292,170
293,63
294,161
295,124
296,144
297,115
298,75
299,113
300,182
301,78
302,18
303,74
304,96
305,106
306,47
307,86
308,29
309,160
310,18
311,78
312,141
313,70
314,130
315,19
316,37
317,23
318,89
319,33
320,150
321,60
322,36
323,57
324,186
325,35
326,121
327,22
328,79
329,55
330,15
331,48
332,28
333,47
334,16
335,24
336,54
337,143
338,106
339,142
340,47
341,24
342,60
343,25
344,130
345,47
346,76
347,33
348,83
349,116
350,80
351,48
352,95
353,19
354,84
355,100
356,33
357,105
358,140
359,198
360,23
361,18
362,25
363,81
364,50
365,189
366,69
367,18
368,189
369,8
370,121
371,66
372,134
373,27
374,101
375,50
376,130
377,18
378,147
379,134
380,35
381,14
382,37
383,21
384,145
385,80
386,72
387,83
388,27
389,12
390,46
391,98
392,113
393,47
394,154
395,42
396,166
397,33
398,140
399,75
400,31
401,33
402,107
403,117
404,31
405,60
406,106
407,53
408,75
409,8
410,44
411,111
412,4
413,154
414,127
415,27
416,117
417,109
418,47
419,23
420,27
421,12
422,89
423,187
424,8
425,85
426,31
427,75
428,27
429,54
430,127
431,14
432,43
433,79
434,4
435,52
436,45
437,38
438,87
439,182
440,65
441,27
442,22
443,127
444,31
445,27
446,139
447,33
448,23
449,55
450,134
451,40
452,49
453,79
454,24
455,184
456,55
457,68
458,106
459,34
460,47
461,55
462,64
463,1
464,4
465,170
466,90
467,153
468,25
469,38
470,28
471,30
472,20
473,20
474,88
475,94
476,191
477,108
478,15
479,69
480,133
481,33
482,72
483,28
484,88
485,122
486,23
487,1
488,200
489,106
490,79
491,101
492,116
493,28
494,33
495,151
496,121
497,78
498,106
499,75
500,33
501,157
502,23
503,54
504,86
505,33
506,88
507,133
508,162
509,121
510,31
511,47
512,58
513,87
514,88
515,12
516,19
517,113
518,18
519,79
520,33
521,101
522,28
523,88
524,79
525,51
526,135
527,63
528,62
529,121
530,70
531,47
532,16
533,27
534,66
535,2
536,106
537,101
538,72
539,16
540,101
541,35
542,1
543,96
544,143
545,149
546,79
547,155
548,88
549,84
550,16
551,13
552,100
553,149
554,3
555,72
556,136
557,79
558,132
559,197
560,2
561,59
562,15
563,41
564,96
565,124
566,107
567,191
568,161
569,143
570,101
571,31
572,7
573,28
574,16
575,121
576,60
577,44
578,135
579,130
580,63
581,27
582,133
583,116
584,63
585,77
586,151
587,112
588,16
589,68
590,49
591,38
592,73
593,122
594,36
595,94
596,66
597,70
598,153
599,59
600,80
601,85
602,135
603,23
604,192
605,33
606,44
607,78
608,12
609,34
610,66
611,90
612,132
613,31
614,191
615,70
616,23
617,124
618,28
619,161
620,86
621,47
622,37
623,162
624,63
625,63
626,28
627,55
628,116
629,187
630,14
631,26
632,140
633,44
634,44
635,65
636,27
637,166
638,134
639,23
640,47
641,101
642,79
643,141
644,158
645,132
646,131
647,17
648,33
649,88
650,83
651,129
652,154
653,38
654,80
655,151
656,18
657,47
658,34
659,80
660,104
661,132
662,47
663,123
664,38
665,46
666,102
667,167
668,44
669,96
670,63
671,23
672,157
673,33
674,25
675,16
676,18
677,79
678,110
679,47
680,27
681,48
682,116
683,19
684,132
685,99
686,27
687,142
688,19
689,47
690,43
691,79
692,83
693,150
694,134
695,151
696,43
697,121
698,116
699,20
700,31
